,label,model,predicted_count
0,35-1R-1T-Short_Carpet-IMG_0688.JPG,FCRN_Peak_Mask-fcrn_b,95.922119140625
1,-5-1R-2T-Tracksuit_Bottoms-IMG_0704.JPG,FCRN_Peak_Mask-fcrn_b,71.3496322631836
2,RT-1R-2T-Plywood-IMG_0703.JPG,FCRN_Peak_Mask-fcrn_b,39.16717529296875
3,RT-1R-1T-Brick-IMG_0700.JPG,FCRN_Peak_Mask-fcrn_b,61.607261657714844
4,35-1R-3T-Long_Carpet-IMG_0694.JPG,FCRN_Peak_Mask-fcrn_b,34.85723876953125
5,-5-1R-1T-T_Shirt-IMG_0698.JPG,FCRN_Peak_Mask-fcrn_b,98.49551391601562
6,RT-1R-2T-Tile-IMG_0695.JPG,FCRN_Peak_Mask-fcrn_b,42.52922439575195
7,-5-1R-2T-Jumper-IMG_0687.JPG,FCRN_Peak_Mask-fcrn_b,17.810060501098633
8,35-1R-2T-Long_Carpet-IMG_0692.JPG,FCRN_Peak_Mask-fcrn_b,46.003196716308594
9,RT-1R-3T-Cushion_Cover-IMG_0707.JPG,FCRN_Peak_Mask-fcrn_b,25.73077964782715
10,35-1R-2T-Short_Carpet-IMG_0689.JPG,FCRN_Peak_Mask-fcrn_b,46.702354431152344
11,RT-1R-1T-Cushion_Cover-IMG_0708.JPG,FCRN_Peak_Mask-fcrn_b,59.56910705566406
12,35-1R-2T-Jeans-IMG_0682.JPG,FCRN_Peak_Mask-fcrn_b,111.35884094238281
13,RT-1R-1T-Seatbelt-IMG_0691.JPG,FCRN_Peak_Mask-fcrn_b,89.82386016845703
14,RT-1R-2T-Brick-IMG_0701.JPG,FCRN_Peak_Mask-fcrn_b,57.663394927978516
15,35-1R-1T-Long_Carpet-IMG_0693.JPG,FCRN_Peak_Mask-fcrn_b,37.259342193603516
16,-5-2R-2T-Tracksuit_Bottoms-IMG_0705.JPG,FCRN_Peak_Mask-fcrn_b,59.182132720947266
17,-5-1R-2T-T_Shirt-IMG_0697.JPG,FCRN_Peak_Mask-fcrn_b,75.36660766601562
18,RT-1R-3T-Brick-IMG_0699.JPG,FCRN_Peak_Mask-fcrn_b,135.87596130371094
19,RT-1R-1T-Plywood-IMG_0702.JPG,FCRN_Peak_Mask-fcrn_b,104.46179962158203
20,RT-1R-2T-Seatbelt-IMG_0690.JPG,FCRN_Peak_Mask-fcrn_b,35.17982864379883
21,RT-1R-1T-Tile-IMG_0696.JPG,FCRN_Peak_Mask-fcrn_b,148.7942657470703
22,-5-1R-1T-Jumper-IMG_0686.JPG,FCRN_Peak_Mask-fcrn_b,91.01483154296875
23,35-1R-1T-Jeans-IMG_0683.JPG,FCRN_Peak_Mask-fcrn_b,87.69824981689453
24,RT-1R-2T-Cushion_Cover-IMG_0706.JPG,FCRN_Peak_Mask-fcrn_b,18.986661911010742
25,RT-1R-2T-Glossed_Wood-IMG_0684.JPG,FCRN_Peak_Mask-fcrn_b,35.97113037109375
26,RT-1R-1T-Glossed_Wood-IMG_0685.JPG,FCRN_Peak_Mask-fcrn_b,130.1761474609375
