,label,model,predicted_count
0,35-1R-1T-Short_Carpet-IMG_0688.JPG,FCRN_Peak_Mask-fcrn_b,105.1250228881836
1,-5-1R-2T-Tracksuit_Bottoms-IMG_0704.JPG,FCRN_Peak_Mask-fcrn_b,82.84656524658203
2,RT-1R-2T-Plywood-IMG_0703.JPG,FCRN_Peak_Mask-fcrn_b,42.10673904418945
3,RT-1R-1T-Brick-IMG_0700.JPG,FCRN_Peak_Mask-fcrn_b,58.83845520019531
4,35-1R-3T-Long_Carpet-IMG_0694.JPG,FCRN_Peak_Mask-fcrn_b,35.0436897277832
5,-5-1R-1T-T_Shirt-IMG_0698.JPG,FCRN_Peak_Mask-fcrn_b,104.24020385742188
6,RT-1R-2T-Tile-IMG_0695.JPG,FCRN_Peak_Mask-fcrn_b,42.161407470703125
7,-5-1R-2T-Jumper-IMG_0687.JPG,FCRN_Peak_Mask-fcrn_b,33.29875946044922
8,35-1R-2T-Long_Carpet-IMG_0692.JPG,FCRN_Peak_Mask-fcrn_b,50.742958068847656
9,RT-1R-3T-Cushion_Cover-IMG_0707.JPG,FCRN_Peak_Mask-fcrn_b,32.025901794433594
10,35-1R-2T-Short_Carpet-IMG_0689.JPG,FCRN_Peak_Mask-fcrn_b,51.470394134521484
11,RT-1R-1T-Cushion_Cover-IMG_0708.JPG,FCRN_Peak_Mask-fcrn_b,57.620243072509766
12,35-1R-2T-Jeans-IMG_0682.JPG,FCRN_Peak_Mask-fcrn_b,81.80024719238281
13,RT-1R-1T-Seatbelt-IMG_0691.JPG,FCRN_Peak_Mask-fcrn_b,84.72266387939453
14,RT-1R-2T-Brick-IMG_0701.JPG,FCRN_Peak_Mask-fcrn_b,59.7459602355957
15,35-1R-1T-Long_Carpet-IMG_0693.JPG,FCRN_Peak_Mask-fcrn_b,36.293697357177734
16,-5-2R-2T-Tracksuit_Bottoms-IMG_0705.JPG,FCRN_Peak_Mask-fcrn_b,50.773643493652344
17,-5-1R-2T-T_Shirt-IMG_0697.JPG,FCRN_Peak_Mask-fcrn_b,83.83331298828125
18,RT-1R-3T-Brick-IMG_0699.JPG,FCRN_Peak_Mask-fcrn_b,121.64820098876953
19,RT-1R-1T-Plywood-IMG_0702.JPG,FCRN_Peak_Mask-fcrn_b,106.24929809570312
20,RT-1R-2T-Seatbelt-IMG_0690.JPG,FCRN_Peak_Mask-fcrn_b,37.44723129272461
21,RT-1R-1T-Tile-IMG_0696.JPG,FCRN_Peak_Mask-fcrn_b,135.80516052246094
22,-5-1R-1T-Jumper-IMG_0686.JPG,FCRN_Peak_Mask-fcrn_b,92.75658416748047
23,35-1R-1T-Jeans-IMG_0683.JPG,FCRN_Peak_Mask-fcrn_b,77.53238677978516
24,RT-1R-2T-Cushion_Cover-IMG_0706.JPG,FCRN_Peak_Mask-fcrn_b,23.356103897094727
25,RT-1R-2T-Glossed_Wood-IMG_0684.JPG,FCRN_Peak_Mask-fcrn_b,44.21507263183594
26,RT-1R-1T-Glossed_Wood-IMG_0685.JPG,FCRN_Peak_Mask-fcrn_b,140.36538696289062
