,actual_count,density,image_dims,index,label,model,predicted_count,curve_change_sigma
0,178.4999999999999,3.226926122373714e-05,1556x3555,0,0,FCRN_Peak_Mask-fcrn_b,140.66909790039062,0.0
1,113.9999999999999,2.060893994121027e-05,1556x3555,1,1,FCRN_Peak_Mask-fcrn_b,89.07528686523438,0.0
2,189.9999330846872,3.434822113838852e-05,1556x3555,2,2,FCRN_Peak_Mask-fcrn_b,166.9764862060547,0.0
3,130.49999999999997,2.3591812827438086e-05,1556x3555,3,3,FCRN_Peak_Mask-fcrn_b,114.03575897216797,0.0
4,119.00000000000009,2.151284081582479e-05,1556x3555,4,4,FCRN_Peak_Mask-fcrn_b,102.97594451904297,0.0
5,167.49999999999983,3.028067929958526e-05,1556x3555,5,5,FCRN_Peak_Mask-fcrn_b,131.6708984375,0.0
6,129.99771715387783,2.3501010046655356e-05,1556x3555,6,6,FCRN_Peak_Mask-fcrn_b,116.62725830078125,0.0
7,168.4999999999999,3.0461459474508166e-05,1556x3555,7,7,FCRN_Peak_Mask-fcrn_b,135.0848388671875,0.0
8,144.99999999999991,2.6213125363820085e-05,1556x3555,8,8,FCRN_Peak_Mask-fcrn_b,124.93756866455078,0.0
9,128.50000000000003,2.3230252477592303e-05,1556x3555,9,9,FCRN_Peak_Mask-fcrn_b,108.5436019897461,0.0
10,127.49999999999997,2.3049472302669396e-05,1556x3555,10,10,FCRN_Peak_Mask-fcrn_b,110.87437438964844,0.0
11,132.49999999999991,2.395337317728387e-05,1556x3555,11,11,FCRN_Peak_Mask-fcrn_b,106.20932006835938,0.0
12,117.99999999999984,2.1332060640901848e-05,1556x3555,12,12,FCRN_Peak_Mask-fcrn_b,100.951904296875,0.0
13,150.99999999999983,2.7297806413357456e-05,1556x3555,13,13,FCRN_Peak_Mask-fcrn_b,133.04075622558594,0.0
14,162.49999999999983,2.9376778424970774e-05,1556x3555,14,14,FCRN_Peak_Mask-fcrn_b,144.51382446289062,0.0
15,104.99999999999993,1.8981918366904198e-05,1556x3555,15,15,FCRN_Peak_Mask-fcrn_b,87.61226654052734,0.0
16,146.99999999999994,2.6574685713665886e-05,1556x3555,16,16,FCRN_Peak_Mask-fcrn_b,127.9231948852539,0.0
17,166.99993308468765,3.019027711516197e-05,1556x3555,17,17,FCRN_Peak_Mask-fcrn_b,145.50221252441406,0.0
18,151.4975833232529,2.7387759613573862e-05,1556x3555,18,18,FCRN_Peak_Mask-fcrn_b,116.17204284667969,0.0
19,190.4999999999998,3.443862332281189e-05,1556x3555,19,19,FCRN_Peak_Mask-fcrn_b,165.5121612548828,0.0
20,179.46837182873256,3.2444323652325836e-05,1556x3555,20,20,FCRN_Peak_Mask-fcrn_b,133.9496612548828,0.0
21,162.34973586733884,2.9349613648783683e-05,1556x3555,21,21,FCRN_Peak_Mask-fcrn_b,137.65956115722656,0.0
22,112.4999330846877,2.0337757581864078e-05,1556x3555,22,22,FCRN_Peak_Mask-fcrn_b,99.8261947631836,0.0
23,126.50000000000006,2.2868692127746512e-05,1556x3555,23,23,FCRN_Peak_Mask-fcrn_b,100.26741027832031,0.0
24,126.00000000000004,2.277830204028506e-05,1556x3555,24,24,FCRN_Peak_Mask-fcrn_b,112.19380187988281,0.0
25,134.00000000000009,2.422454343966825e-05,1556x3555,25,25,FCRN_Peak_Mask-fcrn_b,108.54666900634766,0.0
26,111.84973586733909,2.0220214815177415e-05,1556x3555,26,26,FCRN_Peak_Mask-fcrn_b,98.30716705322266,0.0
27,188.34973586733884,3.404989819677901e-05,1556x3555,27,27,FCRN_Peak_Mask-fcrn_b,157.55032348632812,0.0
28,172.99999999999991,3.127497026166121e-05,1556x3555,28,28,FCRN_Peak_Mask-fcrn_b,148.87100219726562,0.0
29,169.49999999999991,3.0642239649431067e-05,1556x3555,29,29,FCRN_Peak_Mask-fcrn_b,141.21803283691406,0.0
30,157.9977171538777,2.8562854944496453e-05,1556x3555,30,30,FCRN_Peak_Mask-fcrn_b,137.3009796142578,0.0
31,191.9977171538777,3.470938089187496e-05,1556x3555,31,31,FCRN_Peak_Mask-fcrn_b,162.82176208496094,0.0
32,110.99993308468761,2.0066587319479716e-05,1556x3555,32,32,FCRN_Peak_Mask-fcrn_b,96.90959167480469,0.0
33,154.99999999999972,2.8020927113049024e-05,1556x3555,33,33,FCRN_Peak_Mask-fcrn_b,128.2041015625,0.0
