,label,model,predicted_count
0,35-1R-1T-Short_Carpet-IMG_0688.JPG,FCRN_Peak_Mask-fcrn_b,110.15432739257812
1,-5-1R-2T-Tracksuit_Bottoms-IMG_0704.JPG,FCRN_Peak_Mask-fcrn_b,85.10704040527344
2,RT-1R-2T-Plywood-IMG_0703.JPG,FCRN_Peak_Mask-fcrn_b,45.75267028808594
3,RT-1R-1T-Brick-IMG_0700.JPG,FCRN_Peak_Mask-fcrn_b,61.14461898803711
4,35-1R-3T-Long_Carpet-IMG_0694.JPG,FCRN_Peak_Mask-fcrn_b,40.696502685546875
5,-5-1R-1T-T_Shirt-IMG_0698.JPG,FCRN_Peak_Mask-fcrn_b,117.1382064819336
6,RT-1R-2T-Tile-IMG_0695.JPG,FCRN_Peak_Mask-fcrn_b,48.529396057128906
7,-5-1R-2T-Jumper-IMG_0687.JPG,FCRN_Peak_Mask-fcrn_b,25.1094970703125
8,35-1R-2T-Long_Carpet-IMG_0692.JPG,FCRN_Peak_Mask-fcrn_b,58.35677719116211
9,RT-1R-3T-Cushion_Cover-IMG_0707.JPG,FCRN_Peak_Mask-fcrn_b,30.449806213378906
10,35-1R-2T-Short_Carpet-IMG_0689.JPG,FCRN_Peak_Mask-fcrn_b,52.50338363647461
11,RT-1R-1T-Cushion_Cover-IMG_0708.JPG,FCRN_Peak_Mask-fcrn_b,70.4703598022461
12,35-1R-2T-Jeans-IMG_0682.JPG,FCRN_Peak_Mask-fcrn_b,87.04940795898438
13,RT-1R-1T-Seatbelt-IMG_0691.JPG,FCRN_Peak_Mask-fcrn_b,97.09886932373047
14,RT-1R-2T-Brick-IMG_0701.JPG,FCRN_Peak_Mask-fcrn_b,70.57650756835938
15,35-1R-1T-Long_Carpet-IMG_0693.JPG,FCRN_Peak_Mask-fcrn_b,40.6247444152832
16,-5-2R-2T-Tracksuit_Bottoms-IMG_0705.JPG,FCRN_Peak_Mask-fcrn_b,55.18467330932617
17,-5-1R-2T-T_Shirt-IMG_0697.JPG,FCRN_Peak_Mask-fcrn_b,85.2373046875
18,RT-1R-3T-Brick-IMG_0699.JPG,FCRN_Peak_Mask-fcrn_b,133.02745056152344
19,RT-1R-1T-Plywood-IMG_0702.JPG,FCRN_Peak_Mask-fcrn_b,118.87332153320312
20,RT-1R-2T-Seatbelt-IMG_0690.JPG,FCRN_Peak_Mask-fcrn_b,43.6916389465332
21,RT-1R-1T-Tile-IMG_0696.JPG,FCRN_Peak_Mask-fcrn_b,166.05064392089844
22,-5-1R-1T-Jumper-IMG_0686.JPG,FCRN_Peak_Mask-fcrn_b,118.32952880859375
23,35-1R-1T-Jeans-IMG_0683.JPG,FCRN_Peak_Mask-fcrn_b,77.33883666992188
24,RT-1R-2T-Cushion_Cover-IMG_0706.JPG,FCRN_Peak_Mask-fcrn_b,26.68609046936035
25,RT-1R-2T-Glossed_Wood-IMG_0684.JPG,FCRN_Peak_Mask-fcrn_b,47.03413009643555
26,RT-1R-1T-Glossed_Wood-IMG_0685.JPG,FCRN_Peak_Mask-fcrn_b,166.43890380859375
