,label,model,predicted_count
0,35-1R-1T-Short_Carpet-IMG_0688.JPG,FCRN_Peak_Mask-fcrn_b,93.82306671142578
1,-5-1R-2T-Tracksuit_Bottoms-IMG_0704.JPG,FCRN_Peak_Mask-fcrn_b,72.33781433105469
2,RT-1R-2T-Plywood-IMG_0703.JPG,FCRN_Peak_Mask-fcrn_b,34.6533088684082
3,RT-1R-1T-Brick-IMG_0700.JPG,FCRN_Peak_Mask-fcrn_b,59.748374938964844
4,35-1R-3T-Long_Carpet-IMG_0694.JPG,FCRN_Peak_Mask-fcrn_b,35.08234786987305
5,-5-1R-1T-T_Shirt-IMG_0698.JPG,FCRN_Peak_Mask-fcrn_b,101.33709716796875
6,RT-1R-2T-Tile-IMG_0695.JPG,FCRN_Peak_Mask-fcrn_b,45.91259765625
7,-5-1R-2T-Jumper-IMG_0687.JPG,FCRN_Peak_Mask-fcrn_b,18.871234893798828
8,35-1R-2T-Long_Carpet-IMG_0692.JPG,FCRN_Peak_Mask-fcrn_b,48.1246223449707
9,RT-1R-3T-Cushion_Cover-IMG_0707.JPG,FCRN_Peak_Mask-fcrn_b,25.827852249145508
10,35-1R-2T-Short_Carpet-IMG_0689.JPG,FCRN_Peak_Mask-fcrn_b,47.259971618652344
11,RT-1R-1T-Cushion_Cover-IMG_0708.JPG,FCRN_Peak_Mask-fcrn_b,57.41508483886719
12,35-1R-2T-Jeans-IMG_0682.JPG,FCRN_Peak_Mask-fcrn_b,73.19280242919922
13,RT-1R-1T-Seatbelt-IMG_0691.JPG,FCRN_Peak_Mask-fcrn_b,79.07227325439453
14,RT-1R-2T-Brick-IMG_0701.JPG,FCRN_Peak_Mask-fcrn_b,55.640357971191406
15,35-1R-1T-Long_Carpet-IMG_0693.JPG,FCRN_Peak_Mask-fcrn_b,34.481605529785156
16,-5-2R-2T-Tracksuit_Bottoms-IMG_0705.JPG,FCRN_Peak_Mask-fcrn_b,47.45828628540039
17,-5-1R-2T-T_Shirt-IMG_0697.JPG,FCRN_Peak_Mask-fcrn_b,79.98554229736328
18,RT-1R-3T-Brick-IMG_0699.JPG,FCRN_Peak_Mask-fcrn_b,111.46719360351562
19,RT-1R-1T-Plywood-IMG_0702.JPG,FCRN_Peak_Mask-fcrn_b,102.76730346679688
20,RT-1R-2T-Seatbelt-IMG_0690.JPG,FCRN_Peak_Mask-fcrn_b,34.005943298339844
21,RT-1R-1T-Tile-IMG_0696.JPG,FCRN_Peak_Mask-fcrn_b,135.47201538085938
22,-5-1R-1T-Jumper-IMG_0686.JPG,FCRN_Peak_Mask-fcrn_b,90.7564468383789
23,35-1R-1T-Jeans-IMG_0683.JPG,FCRN_Peak_Mask-fcrn_b,69.23077392578125
24,RT-1R-2T-Cushion_Cover-IMG_0706.JPG,FCRN_Peak_Mask-fcrn_b,19.412822723388672
25,RT-1R-2T-Glossed_Wood-IMG_0684.JPG,FCRN_Peak_Mask-fcrn_b,34.890037536621094
26,RT-1R-1T-Glossed_Wood-IMG_0685.JPG,FCRN_Peak_Mask-fcrn_b,132.07415771484375
