,label,model,predicted_count
0,35-1R-1T-Short_Carpet-IMG_0688.JPG,FCRN_Peak_Mask-fcrn_b,100.7899398803711
1,-5-1R-2T-Tracksuit_Bottoms-IMG_0704.JPG,FCRN_Peak_Mask-fcrn_b,81.36187744140625
2,RT-1R-2T-Plywood-IMG_0703.JPG,FCRN_Peak_Mask-fcrn_b,40.121402740478516
3,RT-1R-1T-Brick-IMG_0700.JPG,FCRN_Peak_Mask-fcrn_b,61.436038970947266
4,35-1R-3T-Long_Carpet-IMG_0694.JPG,FCRN_Peak_Mask-fcrn_b,36.181697845458984
5,-5-1R-1T-T_Shirt-IMG_0698.JPG,FCRN_Peak_Mask-fcrn_b,105.9245834350586
6,RT-1R-2T-Tile-IMG_0695.JPG,FCRN_Peak_Mask-fcrn_b,44.0251579284668
7,-5-1R-2T-Jumper-IMG_0687.JPG,FCRN_Peak_Mask-fcrn_b,19.552112579345703
8,35-1R-2T-Long_Carpet-IMG_0692.JPG,FCRN_Peak_Mask-fcrn_b,51.729774475097656
9,RT-1R-3T-Cushion_Cover-IMG_0707.JPG,FCRN_Peak_Mask-fcrn_b,27.04102325439453
10,35-1R-2T-Short_Carpet-IMG_0689.JPG,FCRN_Peak_Mask-fcrn_b,54.562530517578125
11,RT-1R-1T-Cushion_Cover-IMG_0708.JPG,FCRN_Peak_Mask-fcrn_b,65.67096710205078
12,35-1R-2T-Jeans-IMG_0682.JPG,FCRN_Peak_Mask-fcrn_b,108.84329986572266
13,RT-1R-1T-Seatbelt-IMG_0691.JPG,FCRN_Peak_Mask-fcrn_b,105.41974639892578
14,RT-1R-2T-Brick-IMG_0701.JPG,FCRN_Peak_Mask-fcrn_b,63.77839660644531
15,35-1R-1T-Long_Carpet-IMG_0693.JPG,FCRN_Peak_Mask-fcrn_b,48.11952590942383
16,-5-2R-2T-Tracksuit_Bottoms-IMG_0705.JPG,FCRN_Peak_Mask-fcrn_b,57.469173431396484
17,-5-1R-2T-T_Shirt-IMG_0697.JPG,FCRN_Peak_Mask-fcrn_b,76.7894287109375
18,RT-1R-3T-Brick-IMG_0699.JPG,FCRN_Peak_Mask-fcrn_b,147.54612731933594
19,RT-1R-1T-Plywood-IMG_0702.JPG,FCRN_Peak_Mask-fcrn_b,115.93675994873047
20,RT-1R-2T-Seatbelt-IMG_0690.JPG,FCRN_Peak_Mask-fcrn_b,42.419456481933594
21,RT-1R-1T-Tile-IMG_0696.JPG,FCRN_Peak_Mask-fcrn_b,159.36412048339844
22,-5-1R-1T-Jumper-IMG_0686.JPG,FCRN_Peak_Mask-fcrn_b,102.02851867675781
23,35-1R-1T-Jeans-IMG_0683.JPG,FCRN_Peak_Mask-fcrn_b,99.95700073242188
24,RT-1R-2T-Cushion_Cover-IMG_0706.JPG,FCRN_Peak_Mask-fcrn_b,21.416318893432617
25,RT-1R-2T-Glossed_Wood-IMG_0684.JPG,FCRN_Peak_Mask-fcrn_b,41.435665130615234
26,RT-1R-1T-Glossed_Wood-IMG_0685.JPG,FCRN_Peak_Mask-fcrn_b,149.54937744140625
